BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3750079,,PL APPROVED,MIPS,0,267865,92072,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
2484008,2484008,PL APPROVED,CIE,0,46200,23200,1,2018,COMM,E,1900,0,1,RH1D,,0,0,0,3009,0,57714,288598,4,4T,West Portal,7,West of Twin Peaks,37.736005197525,-122.471200993736,Match
0306002,0306002,PL Approved,Visitor,0,33966,0,1,2018,COMO,O,1922,7,0,C3G,,0,0,34372,4647,0,2754000,6426000,8,8I,Union Square,3,Tenderloin,37.787507809533,-122.410212311503,Match
4316002,4316002,PL APPROVED,Mixed,0,26994,1694,1,2018,IND,I,1949,1,0,M2,C,25,0,23780,25000,0,883119,3532489,9,9E,Potrero Hill,10,Bayview Hunters Point,37.750457733072,-122.389033561866,Match
3703066,3703066,PL Approved,Visitor,0,74000,58000,1,2018,COMR,C,1908,6,3,C3G,C,65,0,0,8245,0,52811,4700291,9,9F,South of Market,6,South of Market,37.781012849122,-122.411169091053,Match
3778047,3778047,PL APPROVED,MIPS,0,560682,526802,1,2018,IND,I,1952,1,0,SLI,C,75,0,27280,59125,0,0,0,9,9D,Mission Bay,6,South of Market,37.776631811221,-122.399568397208,Match
2381045A,2381045A,PL APPROVED,MED,0,4375,1875,1,2018,COMR,C,1959,1,0,RM1,D,0,0,2250,2500,0,250085,583534,2,2B,Outer Parkside,4,Sunset/Parkside,37.741605207375,-122.503010369484,Match
3750082,3750082,PL APPROVED,Mixres,229,8873,-17041,1,2018,MISC,X,1900,0,0,M1,D,0,0,5974,5458,0,2960,110864,9,9B,Financial District South,6,Financial District/South Beach,37.784225927570,-122.397644036516,Match
3788009A,3788009A,PL APPROVED,MIPS,0,42510,-2817,1,2018,IND,I,1922,3,0,SSO,B,0,0,45000,16496,0,515301,772960,9,9H,South Beach,6,Financial District/South Beach,37.780156366873,-122.391999849421,Match
4059001C,4059001C,PL APPROVED,Mixres,0,2399,-3201,1,2018,IND,I,1946,1,0,M2,C,0,0,5600,8000,0,298750,448135,9,9E,Potrero Hill,10,Potrero Hill,37.761251976000,-122.388953906958,Match
4644002A,4644002A,PL APPROVED,Mixres,1575,209000,209000,1,2018,MISC,VCI,,0,0,NC2,,0,0,0,2495,0,0,96649,10,10J,Hunters Point,10,Bayview Hunters Point,37.730192353040,-122.372049954117,Match
645014,645014,PL APPROVED,Mixres,63,8000,-3746,1,2018,COMR,C,1916,2,5,POLK,C,0,0,11746,11003,0,1070376,1316134,8,8A,Downtown,3,Nob Hill,37.790318747749,-122.420331744202,Match
334028,334028,PL Approved,Mixres,28,2541,5082,1,2018,COMM,PL,,0,0,RC4,,38,0,0,3781,0,0,863478,8,8A,Downtown,6,Tenderloin,37.784303149695,-122.415017014400,Match
340002,340002,PL APPROVED,Mixres,155,2825,2825,1,2018,MISC,VCI,,0,0,C3G,,5,0,0,7875,3000,0,1324686,8,8A,Downtown,6,Tenderloin,37.783755035831,-122.409507471497,Match
350002,350002,PL APPROVED,Mixres,186,9657,-23653,1,2018,COMR,C,1907,2,4,C3G,C,0,0,33310,15077,0,53051,10134057,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.781893559241,-122.411305681819,Match
836006,836006,PL APPROVED,Mixres,109,4560,-16928,1,2018,MISC,VA15,1912,3,0,C3G,C,0,0,0,2338,0,1050191,437574,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774884980908,-122.420095241202,Match
3763001,3763001,PL FILED,Mixres,377,819400,672928,1,2018,COMO,O,1917,4,0,SSO,B,60,0,65150,15200,0,11717262,5021681,9,9B,Financial District South,6,Financial District/South Beach,37.783902555980,-122.395247235332,Match
3786014,3786014,PL FILED,Mixres,374,11500,11500,1,2018,COMO,O,1985,2,0,SSO,C,0,0,60976,30740,0,0,32627002,9,9D,Mission Bay,6,South of Market,37.776844631989,-122.396096297828,Match
4175017,4175017,PL FILED,MIXED,2700,1731084,1723716,1,2018,IND,I,,0,0,M2,,0,0,0,476329,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.756747339430,-122.385295042655,Match
3786035,3786035,PL FILED,Mixres,271,4450,-9940,1,2018,COMR,C,1907,2,2,SSO,C,0,0,14390,17406,0,190064,235650,9,9D,Mission Bay,6,South of Market,37.777760604640,-122.396235515767,Match
3787026,3787026,PL FILED,Mixres,960,40000,-20000,1,2018,IND,I,1947,2,0,SLI,C,0,0,17640,19402,0,2280572,3094581,9,9D,Mission Bay,6,South of Market,37.777710947989,-122.395336449200,Match
3732100,3732100,PL FILED,Mixres,205,4999,-14869,1,2018,COMM,MIX,1924,2,0,RSD,C,0,0,14618,7305,0,757352,1767157,9,9F,South of Market,6,South of Market,37.780841065408,-122.405170162948,Match
3735012,3735012,PL FILED,Mixres,330,4026,-80349,1,2018,COMO,O,1908,5,0,C3S,A,50,0,84375,16875,20181,15000143,6428631,9,9B,Financial District South,6,Financial District/South Beach,37.785055140713,-122.397911423990,Match
3731021,3731021,PL FILED,Mixres,46,3302,-8927,1,2018,MRES,FS,1916,2,4,SLR,D,0,0,0,4996,0,840727,1261095,9,9F,South of Market,6,South of Market,37.777690086989,-122.407111415424,Match
3506004,3506004,PL FILED,Mixres,855,28100,-71900,1,2018,MISC,VA15,1927,2,3,C3G,C,0,0,0,48199,0,1087099,2211309,9,9F,South of Market,6,Mission,37.774335834199,-122.419561172544,Match
3721016,3721016,PL FILED,Mixres,175,472074,472074,1,2018,MISC,V,1919,1,0,C3OSD,C,0,0,0,3602,0,0,18183135,9,9B,Financial District South,6,Financial District/South Beach,37.787818049850,-122.397380764772,Match
1216004,1216004,PL Filed,Mixres,154,7787,4457,1,2018,MRES,F,1908,2,2,RH3,D,0,0,1380,1920,0,353245,529870,5,5B,Haight Ashbury,5,Hayes Valley,37.773446567103,-122.436608281292,Match
6959019,6959019,PL FILED,Mixres,134,8300,8300,1,2018,COMR,C,1925,2,3,RH1NC3,B,0,0,30533,24785,0,1015244,338384,10,10H,Mission Terrace,11,Outer Mission,37.720693763749,-122.438479423098,Match
6954018,6954018,PL FILED,Mixres,105,8062,8062,1,2018,COMR,C,1952,1,5,NC3,C,0,0,18904,40497,0,750360,3001460,10,10H,Mission Terrace,11,Outer Mission,37.723268368687,-122.438337006337,Match
0302021,0302021,PL FILED,Mixres,94,7700,-8300,1,2018,COMM,G,1919,1,1,RC4,B,38,0,21050,13750,0,393201,2393660,8,8A,Downtown,6,Tenderloin,37.786837717483,-122.417650611892,Match
3730007,3730007,PL FILED,Mixres,86,1662,-6093,1,2018,IND,I,1945,2,0,SLR,A,65,0,7837,7838,0,805783,1818192,9,9F,South of Market,6,South of Market,37.776990485574,-122.408750233538,Match
3780004E,3780004E,PL FILED,Mixres,60,2411,-10194,1,2018,IND,I,1929,3,0,M2,C,0,0,18675,12000,0,218337,183666,9,9D,Mission Bay,6,South of Market,37.773286619356,-122.404099016333,Match
3756041,3756041,PL FILED,Mixres,37,5868,5868,1,2018,IND,I,1945,1,1,NC3,C,0,0,9250,8245,0,1195790,1793156,9,9F,South of Market,6,South of Market,37.774187168825,-122.410494856926,Match
6935001,6935001,PL FILED,Mixres,31,33275,15454,1,2018,COMO,O,1919,2,3,NC2,D,0,0,3900,2692,0,103555,983776,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.724302330964,-122.459390370893,Match
3532013,3532013,PL FILED,Mixres,45,24765,24765,1,2018,MISC,VA15,,0,0,CM,,0,0,0,15664,0,0,2424006,9,9C,Inner Mission,9,Mission,37.768464511279,-122.421107384771,Match
3555057,3555057,PL FILED,Mixres,23,5791,-4679,1,2018,COMR,C,1916,2,2,VALEN,C,0,0,10470,10079,0,258636,412734,5,5M,Mission Dolores,8,Mission,37.766266129541,-122.422823400010,Match
0274008,0274008,PL FILED,Mixres,20,2300,100,1,2018,COMR,C,1922,1,3,RC4,C,38,0,2490,4125,0,122502,796290,8,8A,Downtown,3,Nob Hill,37.790123467685,-122.411379998560,Match
3727168,3727168,PL FILED,Mixres,25,4125,4125,1,2018,COMR,C,1907,2,3,SLR,C,90,0,8500,6750,0,484148,280661,9,9F,South of Market,6,South of Market,37.778214827774,-122.411787300427,Match
0667020,0667020,PL FILED,Mixres,15,1695,-25,1,2018,COMR,C,1937,1,0,POLK,D,20,0,2,3000,0,816000,1224000,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.789326006096,-122.420839606738,Match
0206002,0206002,PL FILED,Mixres,9,85510,67534,1,2018,COMO,O,1907,3,1,C3O,C,97,0,20154,7178,0,3395319,5262750,8,8B,Financial District North,3,Chinatown,37.795559547487,-122.400742360557,Match
3593001,3593001,PL FILED,Mixres,9,98088,29550,1,2018,COMO,O,1913,3,2,M1,B,0,0,82097,38676,0,18177009,6491786,9,9C,Inner Mission,9,Mission,37.760295250494,-122.413213381663,Match
1186009J,1186009J,PL FILED,Mixres,9,4340,61,1,2018,COMR,C,1948,1,1,NC1,D,38,25,2369,3438,0,103555,931999,6,6F,Park North,5,Lone Mountain/USF,37.775650398505,-122.445456211346,Match
1408001,1408001,PL FILED,Mixres,9,1777,1777,1,2018,COMM,S,1954,1,0,NC1,C,0,0,0,8245,90281,647620,1177494,1,1A,Central Richmond,1,Outer Richmond,37.783629481135,-122.485273954171,Match
4266035,4266035,PL FILED,Mixres,7,2056,-269,1,2018,COMR,C,1926,1,1,24MISS,D,0,0,2325,2321,20270,220924,266635,9,9C,Inner Mission,9,Mission,37.752653012327,-122.408035270483,Match
6570002,6570002,PL FILED,Mixres,6,6930,-330,1,2018,MRES,F,1931,2,2,NC3,D,0,0,5442,3645,0,350105,816916,9,9C,Inner Mission,9,Mission,37.748836228445,-122.417267619088,Match
1519036,1519036,PL FILED,Mixres,4,1659,-4125,1,2018,COMR,C,1987,3,1,NC3,D,0,0,7200,2433,0,836614,636443,1,1A,Central Richmond,1,Outer Richmond,37.779755705152,-122.485408509763,Match
6574013,6574013,PL FILED,Mixres,7,1813,-745,1,2018,MRES,F,1900,2,3,NC3,D,0,0,0,3972,0,644669,1504229,9,9C,Inner Mission,9,Bernal Heights,37.746411634535,-122.419801184370,Match
1227010,1227010,PL Filed,CIE,0,30411,28127,1,2018,COMM,E,1952,2,0,RM2,B,0,0,24884,24058,0,2218114,5069977,5,5B,Haight Ashbury,5,Haight Ashbury,37.770483770145,-122.453014211087,Match
5284A008,5284A008,PL Filed,Mixed,0,664670,215535,1,2018,IND,IW,1940,1,0,M1,D,0,0,216000,0,0,0,26140835,10,10A,Bayview,10,Bayview Hunters Point,37.742300209799,-122.398934072010,Match
0658001,0658001,PL FILED,Mixres,0,34500,15500,1,2018,COMM,E,1928,2,0,RH3,C,0,0,0,32609,0,545053,453076,6,6C,Lower Pacific Heights,5,Pacific Heights,37.787392361014,-122.435748576960,Match
3616084,3616084,PL FILED,CIE,0,5023,0,1,2018,COMM,AC,,0,0,NCS,,0,31,0,23973,0,7139860,4610748,9,9C,Inner Mission,9,Mission,37.755955292759,-122.419175952973,Match
0138001,0138001,PL FILED,CIE,0,28301,28301,1,2018,GOVT,P,1900,0,0,C2,,0,0,0,3123,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.800040438205,-122.398761393306,Match
0240002,0240002,PL FILED,MIPS,0,5629,5629,1,2018,COMO,O,1936,10,1,C3O,B,0,0,94537,9587,0,5772038,21472019,8,8B,Financial District North,3,Financial District/South Beach,37.793388685361,-122.403243926306,Match
3555018,3555018,PL FILED,Retail/Ent,0,20400,20400,1,2018,MISC,X,1926,2,0,VALEN,D,0,0,20400,10214,0,1378398,7810933,5,5M,Mission Dolores,8,Mission,37.765111796608,-122.422904393599,Match
3731095,3731095,PL FILED,Visitor,0,72580,54580,1,2018,COMO,O,1939,2,0,SLR,C,0,0,18387,13181,0,528122,4753104,9,9F,South of Market,6,South of Market,37.778953100042,-122.407537480791,Match
3704025,3704025,PL FILED,Visitor,0,50529,38947,1,2018,COMH,H2,1906,2,8,RSD,C,75,0,17258,6000,0,1836000,2754000,9,9F,South of Market,6,South of Market,37.781286358054,-122.408718121785,Match
3784025,3784025,PL FILED,Mixed,0,4160,2080,1,2018,IND,I,1984,1,0,SLI,B,80,0,2000,2080,0,242935,359122,9,9D,Mission Bay,6,South of Market,37.772777138662,-122.402086414996,Match
0206013,0206013,PL FILED,Retail/Ent,0,4500,-5000,1,2018,COMH,H,1907,2,2,C3O,C,0,0,17800,4704,0,307275,5838225,8,8B,Financial District North,3,Chinatown,37.795552658153,-122.401127839960,Match
0196028,0196028,PL FILED,Mixed,0,2704,0,1,2018,COMO,O,1900,2,0,C2,,0,0,11455,3162,0,1545468,3995261,8,8B,Financial District North,3,Chinatown,37.795711354743,-122.403149876569,Match
3786037,3786037,PL FILED,MIPS,0,991040,967608,1,2018,COMM,U,1974,3,1,SSO,C,0,0,288570,113889,3521534,6657496,9986246,9,9D,Mission Bay,6,South of Market,37.776795005807,-122.397679425049,Match
2360014,2360014,PL FILED,Retail/Ent,0,5000,0,1,2018,COMR,C,1928,1,1,NC2,C,0,0,5000,5000,0,519480,1212126,2,2D,Parkside,4,Sunset/Parkside,37.742722226596,-122.488899596657,Match
0665004,0665004,PL FILED,Retail/Ent,0,2926,-88930,1,2018,COMR,C,1905,3,1,NC3,D,0,0,9960,3000,0,2245600,3368400,8,8F,Van Ness/ Civic Center,2,Western Addition,37.788802068860,-122.424007806207,Match
3956003,3956003,PL FILED,Mixed,0,17666,10391,1,2018,IND,I,1949,2,0,M2,D,0,0,7275,5898,0,697259,3951139,9,9E,Potrero Hill,10,Mission Bay,37.765041666412,-122.402009360324,Match
3763015C,3763015C,PL FILED,MIPS,0,49995,36490,1,2018,COMO,OCH,1907,1,0,SSO,,0,0,18423,11639,0,3687154,1493519,9,9B,Financial District South,6,Financial District/South Beach,37.782145901459,-122.395396709063,Match
3515022,3515022,PL FILED,Mixed,0,19442,2892,1,2018,IND,I,1905,1,4,M1,C,0,0,24795,20621,0,2387184,1208232,9,9F,South of Market,6,Mission,37.770478907976,-122.417187940896,Match
4227013A,4227013A,PL FILED,PDR,0,13940,13940,1,2018,MISC,VCI,,0,0,M2,,0,0,0,5222,0,0,107425,9,9E,Potrero Hill,10,Potrero Hill,37.752944132487,-122.391402113290,Match
0309007,0309007,PL FILED,Mixed,0,12400,0,1,2018,COMR,C,1907,4,3,C3R,C,20,0,12400,2750,0,13260000,25500000,8,8I,Union Square,3,Financial District/South Beach,37.787927194209,-122.405874334193,Match
1717048,1717048,PL FILED,CIE,0,2450,2450,1,2018,SRES,D,1924,1,1,RH2,D,0,0,1080,2996,0,126804,332890,2,2E,Central Sunset,4,Sunset/Parkside,37.764502425965,-122.492738455758,Match
3776094,3776094,PL FILED,MIPS,0,50930,38605,1,2018,COMO,O,1918,2,0,SLI,C,38,0,12435,10313,0,1513296,1278412,9,9D,Mission Bay,6,South of Market,37.780423320685,-122.396454354244,Match
3752590,3752590,PL FILED,Visitor,0,90927,90927,1,2018,IND,I,1925,2,0,WMUG,,0,0,0,11395,0,300719,353687,9,9F,South of Market,6,South of Market,37.779447428664,-122.401975753135,Match
3778004,3778004,PL FILED,MIPS,0,2249980,2057539,1,2018,COMR,C,1956,2,9,SLI,C,0,0,55206,68994,0,3106665,7248885,9,9D,Mission Bay,6,South of Market,37.776063530072,-122.400192337549,Match
3777045,3777045,PL FILED,MIPS,0,700456,662256,1,2018,IND,I,1952,2,1,SLI,C,0,0,38200,97622,75795,3448549,7774710,9,9D,Mission Bay,6,South of Market,37.777342473970,-122.398860225578,Match
0306003,0306003,PL FILED,Visitor,0,97351,97351,1,2018,COMM,G,1959,4,1,C3G,B,0,0,28184,10471,0,1326299,11936707,8,8I,Union Square,3,Tenderloin,37.787562498657,-122.410464601309,Match
3800003,3800003,PL FILED,Mixed,0,172900,162360,1,2018,IND,I,1926,2,0,M2,D,0,0,14761,25125,0,137137,268532,9,9D,Mission Bay,10,Mission Bay,37.769625218774,-122.401560546714,Match
3970006,3970006,PL FILED,CIE,0,175333,170733,1,2018,IND,I,,2,1,M1,C,0,0,13933,36500,58922,450280,302307,9,9C,Inner Mission,9,Mission,37.763739980316,-122.410807468751,Match
5203083,5203083,PL FILED,Mixed,0,49228,49228,1,2018,MISC,V,,0,0,PDR2,,0,0,0,25968,0,0,2701317,10,10J,Hunters Point,10,Bayview Hunters Point,37.745575253936,-122.386650038506,Match
5375059,5375059,PL FILED,Retail/Ent,0,25447,0,1,2018,COMR,C,1952,2,1,M1,C,0,0,31712,45023,0,1296752,3396498,10,10A,Bayview,10,Bayview Hunters Point,37.735959129969,-122.406147474533,Match
5559008,5559008,PL FILED,PDR,0,11690,9930,1,2018,IND,I,1939,1,1,PDR2,D,35,0,1760,14100,0,77665,1475665,10,10A,Bayview,10,Bayview Hunters Point,37.745609260709,-122.403385814076,Match
0136004A,0136004A,PL FILED,Mixed,0,36000,7000,1,2018,COMR,C,1917,3,1,C2,C,53,0,21720,7242,0,1479248,2224435,8,8H,North Waterfront,3,Financial District/South Beach,37.800100018098,-122.401008234851,Match
3707057,3707057,PL FILED,Mixed,0,12584,-130622,1,2018,COMO,O,1909,13,6,C3O,A,0,0,0,13333,874905,2289379,3203344,9,9B,Financial District South,6,Financial District/South Beach,37.787419425332,-122.403039954687,Match
5501057A,5501057A,PL FILED,CIE,0,2800,0,1,2018,IND,I,1910,0,0,RH2,,0,0,2800,2935,0,198892,499801,9,9A,Bernal Heights,9,Bernal Heights,37.747882456756,-122.417289660665,Match
1216017,1216017,PL FILED,Mixres,154,7787,4457,1,2018,COMM,S,1958,0,0,NC2,S,0,0,0,15183,0,381863,3436825,5,5B,Haight Ashbury,5,Hayes Valley,37.773442528781,-122.437132263293,Match
3965010,3965010,PL FILED,Mixres,131,39418,34239,1,2018,COMR,C,1967,1,1,M1,C,0,0,5250,7500,0,839110,1957923,9,9C,Inner Mission,9,Mission,37.764526569126,-122.410665879700,Match
3996013,3996013,PL FILED,Mixres,35,3500,-4000,1,2018,IND,I,1976,0,1,M2,D,0,0,7500,7515,0,470995,706493,9,9E,Potrero Hill,10,Potrero Hill,37.764057208870,-122.390157712385,Match
3642015,3642015,PL FILED,Mixres,21,4150,4150,1,2018,MISC,V,,0,0,24MISS,,0,0,0,570,0,0,17893,9,9C,Inner Mission,9,Mission,37.752451532996,-122.416881438005,Match
3995007,3995007,PL FILED,Mixres,18,3110,-370,1,2018,MRES,FS,1900,2,3,M1,D,0,0,3440,5000,0,325701,343855,9,9E,Potrero Hill,10,Potrero Hill,37.763193054041,-122.389102375886,Match
3910001,3910001,PL FILED,MIPS,0,236024,0,1,2018,COMR,C,1915,4,0,M2,B,0,0,328508,66349,118604,38778318,24727468,9,9D,Mission Bay,10,Mission Bay,37.769128855326,-122.404446721021,Match
3727004,3727004,PL FILED,Retail/Ent,0,14558,10808,1,2018,COMR,C,1920,2,0,SLR,,75,0,7500,3750,0,667932,1558510,9,9F,South of Market,6,South of Market,37.778401290746,-122.410308002027,Match
331016,331016,PL FILED,Mixres,400,22000,22000,1,2018,COMR,C,1923,2,4,RC4,B,38,0,56718,18906,0,2218374,1063751,8,8I,Union Square,6,Tenderloin,37.784888355731,-122.410272259950,Match
309007,309007,PL FILED,Mixed,0,12400,0,1,2018,COMR,C,1907,4,3,C3R,C,20,0,12400,2750,0,13260000,25500000,8,8I,Union Square,3,Financial District/South Beach,37.787927194209,-122.405874334193,Match
667020,667020,PL FILED,Mixres,15,1695,-25,1,2018,COMR,C,1937,1,0,POLK,D,20,0,2,3000,0,816000,1224000,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.789326006096,-122.420839606738,Match
665004,665004,PL FILED,Retail/Ent,0,2926,-88930,1,2018,COMR,C,1905,3,1,NC3,D,0,0,9960,3000,0,2245600,3368400,8,8F,Van Ness/ Civic Center,2,Western Addition,37.788802068860,-122.424007806207,Match
658001,658001,PL FILED,Mixres,127,34500,15500,1,2018,COMM,E,1928,2,0,RH3,C,0,0,0,32609,0,545053,453076,6,6C,Lower Pacific Heights,5,Pacific Heights,37.787392361014,-122.435748576960,Match
936014,936014,PL FILED,Mixres,53,4000,-12000,1,2018,MISC,X,1900,2,1,NC3,D,0,0,9517,22032,0,680822,930871,7,7A,Marina,2,Marina,37.799418960754,-122.442035992388,Match
527004,527004,PL FILED,Mixres,28,1965,-5215,1,2018,COMO,O,1942,2,0,RC3,D,0,0,9980,11025,0,914211,1523691,7,7D,Cow Hollow,2,Marina,37.798954696074,-122.424521115065,Match
240002,240002,PL FILED,MIPS,0,5629,5629,1,2018,COMO,O,1936,10,1,C3O,B,0,0,94537,9587,0,5772038,21472019,8,8B,Financial District North,3,Financial District/South Beach,37.793388685361,-122.403243926306,Match
306002,306002,PL FILED,Visitor,0,33966,0,1,2018,COMO,O,1922,7,0,C3G,,0,0,34372,4647,0,2754000,6426000,8,8I,Union Square,3,Tenderloin,37.787507809533,-122.410212311503,Match
306003,306003,PL FILED,Visitor,0,97351,97351,1,2018,COMM,G,1959,4,1,C3G,B,0,0,28184,10471,0,1326299,11936707,8,8I,Union Square,3,Tenderloin,37.787562498657,-122.410464601309,Match
206013,206013,PL FILED,Retail/Ent,0,4500,-5000,1,2018,COMH,H,1907,2,2,C3O,C,0,0,17800,4704,0,307275,5838225,8,8B,Financial District North,3,Chinatown,37.795552658153,-122.401127839960,Match
206002,206002,PL FILED,Mixres,9,85510,67534,1,2018,COMO,O,1907,3,1,C3O,C,97,0,20154,7178,0,3395319,5262750,8,8B,Financial District North,3,Chinatown,37.795559547487,-122.400742360557,Match
741002,741002,PL FILED,Mixres,121,9955,2640,1,2018,COMR,C,1935,2,1,RC4,C,0,0,0,18905,0,135944,523151,8,8A,Downtown,6,Tenderloin,37.782621446688,-122.417761501444,Match
274008,274008,PL FILED,Mixres,20,2300,100,1,2018,COMR,C,1922,1,3,RC4,C,38,0,2490,4125,0,122502,796290,8,8A,Downtown,3,Nob Hill,37.790123467685,-122.411379998560,Match
196028,196028,PL FILED,Mixed,0,2704,0,1,2018,COMO,O,1900,2,0,C2,,0,0,11455,3162,0,1545468,3995261,8,8B,Financial District North,3,Chinatown,37.795711354743,-122.403149876569,Match
302021,302021,PL FILED,Mixres,94,7700,-8300,1,2018,COMM,G,1919,1,1,RC4,B,38,0,21050,13750,0,393201,2393660,8,8A,Downtown,6,Tenderloin,37.786837717483,-122.417650611892,Match
138001,138001,PL FILED,CIE,0,28301,28301,1,2018,GOVT,P,1900,0,0,C2,,0,0,0,3123,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.800040438205,-122.398761393306,Match
4175007,4175007,CONSTRUCTION,PDR,0,15708,15705,1,2017,IND,I,,0,0,,,0,0,0,315679,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.756172423407,-122.386145804844,Match
4352007,4352007,CONSTRUCTION,MIPS,0,88564,81979,1,2017,IND,I,1956,1,0,PDR2,D,0,0,0,89328,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.749262728061,-122.390970605438,Match
3794024,3794024,CONSTRUCTION,Visitor,0,70000,70000,1,2017,COMH,H1,1946,1,1,MUO,B,38,78,5655,9900,0,15745500,6593986,9,9H,South Beach,6,Mission Bay,37.779326243125,-122.390957637101,Match
3726103,3726103,CONSTRUCTION,Mixres,39,1974,-30426,1,2017,MRES,A15,,8,41,SLR,,0,0,50996,8084,0,0,7582009,9,9F,South of Market,6,South of Market,37.779075047564,-122.410331706030,Match
3938001,3938001,CONSTRUCTION,Mixed,0,34750,-3841,1,2017,IND,I,1938,2,0,PDR1D,C,0,0,103626,79997,0,14497770,21746655,9,9D,Mission Bay,10,Mission Bay,37.766824475818,-122.401313645209,Match
3635014,3635014,CONSTRUCTION,Mixres,49,5050,4610,1,2017,MRES,A15,1986,1,1,VALEN,D,0,0,440,14374,0,2233200,2600000,9,9C,Inner Mission,8,Mission,37.753939292224,-122.421195872032,Match
3808003,3808003,CONSTRUCTION,PDR,0,142784,56252,1,2017,MISC,VCI,,0,0,PDR1D,,0,0,0,143064,0,0,1616190,9,9D,Mission Bay,10,Mission Bay,37.768686778667,-122.399391017319,Match
4172022,4172022,CONSTRUCTION,Mixres,259,2260,-63076,1,2017,MRES,A15,1968,1,8,UMU,C,0,0,65336,64638,0,58500000,17474989,9,9E,Potrero Hill,10,Potrero Hill,37.755898424253,-122.388597890345,Match
2515001,2515001,CONSTRUCTION,Mixres,56,22779,6435,1,2017,MRES,A15,1955,2,34,NC2,D,0,0,16344,33985,0,15000000,6865594,2,2B,Outer Parkside,4,Sunset/Parkside,37.735867399446,-122.504757842404,Match
8727005,8727005,CONSTRUCTION,MIPS,0,680000,680000,1,2017,MISC,V,,0,0,,,0,0,0,336719,0,0,8857475,9,9E,Potrero Hill,6,Potrero Hill,37.765331876015,-122.393434112702,Match
3719010,3719010,CONSTRUCTION,Mixres,74,530316,492866,1,2017,COMO,O,1907,1,0,C3OSD,D,0,0,9752,4996,0,54716170,24372729,9,9B,Financial District South,6,Financial District/South Beach,37.789642439734,-122.395220788364,Match
3532091,3532091,CONSTRUCTION,CIE,0,50431,13256,1,2017,COMM,W,1995,2,0,CM,D,0,0,37175,46575,624,16654269,745171,9,9C,Inner Mission,9,Mission,37.768774120588,-122.421817381405,Match
3733008,3733008,CONSTRUCTION,Visitor,0,83865,52665,1,2017,COMH,H,1947,2,0,C3S,B,30,0,29590,10400,0,9877383,7922419,9,9F,South of Market,6,South of Market,37.782365080696,-122.402109207941,Match
3774026,3774026,CONSTRUCTION,MIPS,0,189000,171650,1,2017,COMO,O,1962,2,0,SSO,B,75,0,17350,37813,0,115362000,28756279,9,9H,South Beach,6,Financial District/South Beach,37.782965391710,-122.391568268454,Match
785029,785029,CONSTRUCTION,Mixres,69,12247,12247,1,2017,GOVT,P,1900,0,0,NC3,,0,0,0,28714,0,0,0,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.779074435017,-122.422885734037,Match
269028,269028,CONSTRUCTION,MIPS,0,347300,347300,1,2017,COMO,O,,0,0,C3O,,0,0,0,35074,0,49000000,69897533,8,8B,Financial District North,3,Financial District/South Beach,37.791335598284,-122.403302576486,Match
6594010,6594010,CONSTRUCTION,Mixed,0,533115,164617,1,2017,MRES,F,1900,2,2,RH2,D,14,0,2470,2850,0,196954,75015,5,5C,Noe Valley,8,Noe Valley,37.746580341362,-122.423070242384,Match
694005,694005,CONSTRUCTION,Mixed,0,1019848,470833,1,2017,COMR,C,1912,2,0,RC4,C,0,0,6300,3297,0,0,4448873,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.786097863965,-122.420250267928,Match
0335002D,0335002D,CONSTRUCTION,PDR,0,12200,12200,1,2017,MISC,VR,,0,0,RC4,,0,0,0,5623,0,0,0,8,8A,Downtown,6,Tenderloin,37.783715819752,-122.416356808381,Match
3709006A,3709006A,CONSTRUCTION,MIPS,0,789576,0,1,2017,COMO,O,,0,0,C3O,,13,0,0,1813,0,0,2381776,9,9B,Financial District South,6,Financial District/South Beach,37.790309332900,-122.397378277301,Match
3786038,3786038,CONSTRUCTION,MIPS,0,142225,133750,1,2017,COMR,B,1978,1,1,SSO,D,0,0,8475,38994,293174,554883,3575671,9,9D,Mission Bay,6,South of Market,37.777716140543,-122.396767958917,Match
