BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
342001,BP ISSUED,Mixres,242,229000,169834,1,2018,MISC,X,1907,2,2,C3G,C,0,0,31886,8559,0,0,9319995,8,8A,Downtown,6,Tenderloin,37.78315756,-122.4096158,Match
342001,BP ISSUED,Mixres,242,229000,169834,1,2018,MISC,X,1907,2,2,C3G,C,0,0,31886,8559,0,0,9319995,8,8A,Downtown,6,Tenderloin,37.78315756,-122.4096158,Match
342001,BP APPROVED,Mixres,242,229000,169834,1,2017,MISC,X,1907,2,2,C3G,C,0,0,31886,8559,0,0,9319995,8,8A,Downtown,6,Tenderloin,37.78315756,-122.4096158,Match
343014,BP ISSUED,Mixres,37,3060,3060,1,2017,MRES,A15,,0,0,RC4,,0,0,0,4743,0,0,3077017,8,8A,Downtown,6,Tenderloin,37.78283087,-122.4121683,Match
343014,BP REINSTATED,Mixres,32,3060,3060,1,2013,MRES,A15,,0,0,RC4,,0,0,0,4743,0,0,3077017,8,8A,Downtown,6,Tenderloin,37.78283087,-122.4121683,Match
350002,BP ISSUED,Mixres,186,9657,-23653,1,2018,COMR,C,1907,2,4,C3G,C,0,0,33310,15077,0,53051,10134057,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78189356,-122.4113057,Match
350002,PL APPROVED,Mixres,186,9657,-23653,1,2018,COMR,C,1907,2,4,C3G,C,0,0,33310,15077,0,53051,10134057,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78189356,-122.4113057,Match
350002,PL APPROVED,Mixres,186,9657,-23653,1,2017,COMR,C,1907,2,4,C3G,C,0,0,33310,15077,0,53051,10134057,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78189356,-122.4113057,Match
350003,CONSTRUCTION,Mixres,303,4540,-526,1,2018,COMR,C,1966,2,0,C3G,C,0,0,5160,27312,0,218765,1531457,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78176862,-122.4117635,Match
350003,BP ISSUED,Mixres,303,4540,-526,1,2018,COMR,C,1966,2,0,C3G,C,0,0,5160,27312,0,218765,1531457,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78176862,-122.4117635,Match
350003,PL APPROVED,Mixres,304,4540,-526,1,2017,COMR,C,1966,2,0,C3G,C,0,0,5160,27312,0,218765,1531457,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78176862,-122.4117635,Match
351001,CONSTRUCTION,Visitor,0,81015,1440,1,2017,COMH,H2,1909,7,8,C3G,A,0,0,64225,9269,1202364,8488324,6540316,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.7808813,-122.4125192,Match
351001,PL Filed,Visitor,0,81015,1440,1,2014,COMH,H2,1909,7,8,C3G,A,0,0,64225,9269,1202364,8488324,6540316,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.7808813,-122.4125192,Match
351001,PL Filed,Visitor,0,81015,1440,1,2014,COMH,H2,1909,7,8,C3G,A,0,0,64225,9269,1202364,8488324,6540316,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.7808813,-122.4125192,Match
489015,CONSTRUCTION,Mixres,6,1561,-1289,1,2018,COMR,C,1917,2,1,NC3,D,38,0,3230,3795,0,0,1449777,7,7A,Marina,2,Marina,37.79964866,-122.4402318,Match
489015,BP ISSUED,Mixres,6,1561,-1289,1,2018,COMR,C,1917,2,1,NC3,D,38,0,3230,3795,0,0,1449777,7,7A,Marina,2,Marina,37.79964866,-122.4402318,Match
489015,PL APPROVED,Mixres,6,1561,-1289,1,2017,COMR,C,1917,2,1,NC3,D,38,0,3230,3795,0,0,1449777,7,7A,Marina,2,Marina,37.79964866,-122.4402318,Match
494007,BP FILED,Mixres,4,1866,421,1,2018,MRES,FS,1908,3,3,NC3,D,0,0,5307,3297,0,880821,1505370,7,7A,Marina,2,Marina,37.8007083,-122.4317284,Match
494007,BP FILED,Mixres,4,1866,421,1,2018,MRES,FS,1908,3,3,NC3,D,0,0,5307,3297,0,880821,1505370,7,7A,Marina,2,Marina,37.8007083,-122.4317284,Match
494007,BP FILED,Mixres,4,1866,421,1,2017,MRES,FS,1908,3,3,NC3,D,0,0,5307,3297,0,880821,1505370,7,7A,Marina,2,Marina,37.8007083,-122.4317284,Match
510001,BP FILED,Mixres,9,3174,1062,1,2018,MISC,VR,2007,1,1,NC3,D,65,0,1955,6017,0,0,4743000,7,7D,Cow Hollow,2,Marina,37.79958939,-122.4362909,Match
510001,BP FILED,Mixres,9,3174,1062,1,2018,MISC,VR,2007,1,1,NC3,D,65,0,1955,6017,0,0,4743000,7,7D,Cow Hollow,2,Marina,37.79958939,-122.4362909,Match
510001,BP FILED,Mixres,9,3174,1062,1,2017,MISC,VR,2007,1,1,NC3,D,65,0,1955,6017,0,0,4743000,7,7D,Cow Hollow,2,Marina,37.79958939,-122.4362909,Match
512025,BP Filed,Mixres,21,5364,964,1,2014,COMR,C,1973,2,1,NC3,D,0,0,5097,6194,0,275460,230471,7,7D,Cow Hollow,2,Marina,37.79903555,-122.4401378,Match
512025,BP Filed,Mixres,21,5364,964,1,2014,COMR,C,1973,2,1,NC3,D,0,0,5097,6194,0,275460,230471,7,7D,Cow Hollow,2,Marina,37.79903555,-122.4401378,Match
512026,CONSTRUCTION,Mixres,21,2563,-1837,1,2016,COMR,C,1900,0,0,NC3,D,0,0,3150,6655,0,89751,158769,7,7D,Cow Hollow,2,Marina,37.79906242,-122.4399266,Match
512031,BP ISSUED,Mixres,22,2585,2585,1,2018,MISC,VA15,1972,1,1,NC3,S,0,0,1995,13287,0,160212,492364,7,7D,Cow Hollow,2,Marina,37.79910475,-122.4396054,Match
512031,BP FILED,Mixres,22,2585,2585,1,2018,MISC,VA15,1972,1,1,NC3,S,0,0,1995,13287,0,160212,492364,7,7D,Cow Hollow,2,Marina,37.79910475,-122.4396054,Match
512031,BP FILED,Mixres,22,2585,2585,1,2017,MISC,VA15,1972,1,1,NC3,S,0,0,1995,13287,0,160212,492364,7,7D,Cow Hollow,2,Marina,37.79910475,-122.4396054,Match
515031,CONSTRUCTION,Mixres,1,5749,5749,1,2018,GOVT,P,1900,0,0,P,,0,0,0,5758,0,0,0,7,7D,Cow Hollow,2,Marina,37.7985868,-122.4367335,Match
515031,CONSTRUCTION,Mixres,1,5749,5749,1,2018,GOVT,P,1900,0,0,P,,0,0,0,5758,0,0,0,7,7D,Cow Hollow,2,Marina,37.7985868,-122.4367335,Match
515031,BP REINSTATED,Mixres,1,5749,5749,1,2017,GOVT,P,1900,0,0,P,,0,0,0,5758,0,0,0,7,7D,Cow Hollow,2,Marina,37.7985868,-122.4367335,Match
527004,PL Approved,Mixres,28,1965,-5215,1,2018,COMO,O,1942,2,0,RC3,D,0,0,9980,11025,0,914211,1523691,7,7D,Cow Hollow,2,Marina,37.7989547,-122.4245211,Match
527004,PL FILED,Mixres,28,1965,-5215,1,2018,COMO,O,1942,2,0,RC3,D,0,0,9980,11025,0,914211,1523691,7,7D,Cow Hollow,2,Marina,37.7989547,-122.4245211,Match
527004,PL FILED,Mixres,28,1965,-5215,1,2017,COMO,O,1942,2,0,RC3,D,0,0,9980,11025,0,914211,1523691,7,7D,Cow Hollow,2,Marina,37.7989547,-122.4245211,Match
546001,BP ISSUED,Resident,41,4652,4652,1,2018,COMM,S,1971,1,0,RC3,S,0,0,2010,13747,0,153632,455855,7,7D,Cow Hollow,2,Marina,37.79822902,-122.4243222,Match
546001,BP FILED,Resident,41,4652,4652,1,2018,COMM,S,1971,1,0,RC3,S,0,0,2010,13747,0,153632,455855,7,7D,Cow Hollow,2,Marina,37.79822902,-122.4243222,Match
546001,BP FILED,Resident,41,4652,4652,1,2017,COMM,S,1971,1,0,RC3,S,0,0,2010,13747,0,153632,455855,7,7D,Cow Hollow,2,Marina,37.79822902,-122.4243222,Match
574011,PL Approved,Retail/Ent,0,8681,506,1,2013,COMO,O,1916,2,0,POLK,,0,0,7750,3828,0,230878,1500730,8,8C,Nob Hill,3,Russian Hill,37.79519956,-122.4224256,Match
596024,CONSTRUCTION,Mixres,39,2900,-9245,1,2013,MRES,A15,2013,5,44,POLK,,0,0,77043,17428,2887899,29539372,2164521,8,8C,Nob Hill,3,Russian Hill,37.79480873,-122.4211886,Match
619009,PL Approved,Mixres,62,4900,-1050,1,2014,MISC,V,1900,0,0,RC4,D,0,0,0,10341,0,0,1768680,8,8C,Nob Hill,3,Russian Hill,37.79262426,-122.422093,Match
619009,PL Approved,Mixres,62,4900,-1050,1,2014,MISC,V,1900,0,0,RC4,D,0,0,0,10341,0,0,1768680,8,8C,Nob Hill,3,Russian Hill,37.79262426,-122.422093,Match
619012,CONSTRUCTION,Mixres,35,1625,1625,1,2018,MRES,A15,1975,1,1,RC4,S,0,0,80,8960,0,9000000,5517410,8,8C,Nob Hill,3,Russian Hill,37.7929162,-122.4224271,Match
619012,CONSTRUCTION,Mixres,35,1625,1625,1,2018,MRES,A15,1975,1,1,RC4,S,0,0,80,8960,0,9000000,5517410,8,8C,Nob Hill,3,Russian Hill,37.7929162,-122.4224271,Match
619012,CONSTRUCTION,Mixres,35,1625,1625,1,2017,MRES,A15,1975,1,1,RC4,S,0,0,80,8960,0,9000000,5517410,8,8C,Nob Hill,3,Russian Hill,37.7929162,-122.4224271,Match
642036,BP ISSUED,Mixres,47,92170,5480,1,2018,COMR,CZ,1988,7,0,RC4,D,0,0,6444,0,0,3570000,3570000,7,7B,Pacific Heights,2,Pacific Heights,37.79056036,-122.4230361,Match
642036,BP ISSUED,Mixres,47,92170,5480,1,2018,COMR,CZ,1988,7,0,RC4,D,0,0,6444,0,0,3570000,3570000,7,7B,Pacific Heights,2,Pacific Heights,37.79056036,-122.4230361,Match
642036,BP ISSUED,Mixres,47,92170,5480,1,2017,COMR,CZ,1988,7,0,RC4,D,0,0,6444,0,0,3570000,3570000,7,7B,Pacific Heights,2,Pacific Heights,37.79056036,-122.4230361,Match
645014,PL APPROVED,Mixres,63,8000,-3746,1,2018,COMR,C,1916,2,5,POLK,C,0,0,11746,11003,0,1070376,1316134,8,8A,Downtown,3,Nob Hill,37.79031875,-122.4203317,Match
645014,PL APPROVED,Mixres,63,8000,-3746,1,2018,COMR,C,1916,2,5,POLK,C,0,0,11746,11003,0,1070376,1316134,8,8A,Downtown,3,Nob Hill,37.79031875,-122.4203317,Match
645014,PL APPROVED,Mixres,63,8000,-3746,1,2017,COMR,C,1916,2,5,POLK,C,0,0,11746,11003,0,1070376,1316134,8,8A,Downtown,3,Nob Hill,37.79031875,-122.4203317,Match
647007,CONSTRUCTION,,260,4000,-31500,1,2016,IND,I,1912,2,0,NC3,C,0,0,9104,9104,0,20901,4028871,8,8F,Van Ness/ Civic Center,2,Western Addition,37.78959549,-122.4229497,Match
647007,PL FILED,Mixres,260,12000,448,1,2014,IND,I,1912,2,0,NC3,C,0,0,9104,9104,0,20901,4028871,8,8F,Van Ness/ Civic Center,2,Western Addition,37.78959549,-122.4229497,Match
647007,PL FILED,Mixres,260,4886,6666,1,2014,IND,I,1912,2,0,NC3,C,0,0,9104,9104,0,20901,4028871,8,8F,Van Ness/ Civic Center,2,Western Addition,37.78959549,-122.4229497,Match
654001,BP Filed,Mixed,0,5566,3553,1,2014,MRES,A5,1905,2,10,FILLMR,,78,0,7936,3972,0,1859422,2495868,6,6C,Lower Pacific Heights,2,Pacific Heights,37.78869411,-122.4340661,Match
658001,PL FILED,Mixres,0,34500,15500,1,2018,COMM,E,1928,2,0,RH3,C,0,0,0,32609,0,545053,453076,6,6C,Lower Pacific Heights,5,Pacific Heights,37.78739236,-122.4357486,Match
658001,PL FILED,Mixres,127,34500,15500,1,2018,COMM,E,1928,2,0,RH3,C,0,0,0,32609,0,545053,453076,6,6C,Lower Pacific Heights,5,Pacific Heights,37.78739236,-122.4357486,Match
658001,PL FILED,Mixres,127,34500,15500,1,2017,COMM,E,1928,2,0,RH3,C,0,0,0,32609,0,545053,453076,6,6C,Lower Pacific Heights,5,Pacific Heights,37.78739236,-122.4357486,Match
665004,PL FILED,Retail/Ent,0,2926,-88930,1,2018,COMR,C,1905,3,1,NC3,D,0,0,9960,3000,0,2245600,3368400,8,8F,Van Ness/ Civic Center,2,Western Addition,37.78880207,-122.4240078,Match
665004,PL FILED,Retail/Ent,0,2926,-88930,1,2018,COMR,C,1905,3,1,NC3,D,0,0,9960,3000,0,2245600,3368400,8,8F,Van Ness/ Civic Center,2,Western Addition,37.78880207,-122.4240078,Match
665004,PL FILED,Retail/Ent,0,2926,-88930,1,2017,COMR,C,1905,3,1,NC3,D,0,0,9960,3000,0,2245600,3368400,8,8F,Van Ness/ Civic Center,2,Western Addition,37.78880207,-122.4240078,Match
667016,CONSTRUCTION,Mixres,100,2700,-25300,1,2017,MRES,A15,1906,1,0,RC4,D,20,0,7035,6030,0,30894084,8734905,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78927704,-122.4212244,Match
667016,BP Filed,Mixres,107,5229,-22771,1,2014,MRES,A15,1906,1,0,RC4,D,20,0,7035,6030,0,30894084,8734905,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78927704,-122.4212244,Match
667016,BP Filed,Mixres,107,5229,-22771,1,2014,MRES,A15,1906,1,0,RC4,D,20,0,7035,6030,0,30894084,8734905,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78927704,-122.4212244,Match
667020,PL FILED,Mixres,15,1695,-25,1,2018,COMR,C,1937,1,0,POLK,D,20,0,2,3000,0,816000,1224000,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78932601,-122.4208396,Match
667020,PL FILED,Mixres,15,1695,-25,1,2018,COMR,C,1937,1,0,POLK,D,20,0,2,3000,0,816000,1224000,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78932601,-122.4208396,Match
667020,PL FILED,Mixres,15,1695,-25,1,2017,COMR,C,1937,1,0,POLK,D,20,0,2,3000,0,816000,1224000,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78932601,-122.4208396,Match
670024,CONSTRUCTION,Mixres,47,1830,-4770,1,2018,COMM,G,1915,1,0,RC4,C,20,0,6600,6600,0,662155,1324317,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78836821,-122.4208545,Match
670024,BP ISSUED,Mixres,47,1830,-4770,1,2018,COMM,G,1915,1,0,RC4,C,20,0,6600,6600,0,662155,1324317,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78836821,-122.4208545,Match
670024,PL APPROVED,Mixres,47,1830,-4770,1,2017,COMM,G,1915,1,0,RC4,C,20,0,6600,6600,0,662155,1324317,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78836821,-122.4208545,Match
676009,CONSTRUCTION,CIE,0,17816,9843,1,2016,MISC,X,1900,0,0,RM4,D,0,0,0,4295,0,5877,1170263,6,6C,Lower Pacific Heights,5,Pacific Heights,37.78670223,-122.430675,Match
676009,PL Filed,CIE,0,17816,9843,1,2014,MISC,X,1900,0,0,RM4,D,0,0,0,4295,0,5877,1170263,6,6C,Lower Pacific Heights,5,Pacific Heights,37.78670223,-122.430675,Match
676009,PL Filed,CIE,0,17816,9843,1,2014,MISC,X,1900,0,0,RM4,D,0,0,0,4295,0,5877,1170263,6,6C,Lower Pacific Heights,5,Pacific Heights,37.78670223,-122.430675,Match
691001,BP ISSUED,Mixres,54,6990,-13737,1,2018,COMR,C,1906,3,13,POLK,C,0,0,20789,8245,0,719709,6477395,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78747078,-122.4203116,Match
691001,BP FILED,Mixres,54,6990,-13737,1,2018,COMR,C,1906,3,13,POLK,C,0,0,20789,8245,0,719709,6477395,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78747078,-122.4203116,Match
691001,BP FILED,Mixres,54,6990,-13737,1,2017,COMR,C,1906,3,13,POLK,C,0,0,20789,8245,0,719709,6477395,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78747078,-122.4203116,Match
691005,BP FILED,Mixres,95,137749,38046,1,2018,COMR,C,1911,3,1,RC4,C,0,0,116810,29585,0,11006732,4127517,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78694856,-122.4209991,Match
691005,BP FILED,Mixres,95,137749,38046,1,2018,COMR,C,1911,3,1,RC4,C,0,0,116810,29585,0,11006732,4127517,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78694856,-122.4209991,Match
691005,BP FILED,Mixres,95,137749,38046,1,2017,COMR,C,1911,3,1,RC4,C,0,0,116810,29585,0,11006732,4127517,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78694856,-122.4209991,Match
691008,CONSTRUCTION,Mixres,107,16500,-8308,1,2013,COMM,AC,,0,0,RC4,,78,0,0,21330,0,29593748,9562879,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.78735372,-122.4211896,Match
693015,CONSTRUCTION,Mixres,37,15220,0,1,2016,MRES,A15,1906,5,43,RC4,C,20,0,37687,8040,0,8079756,5384886,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78660622,-122.4196533,Match
694005,CONSTRUCTION,Mixed,0,1019848,470833,1,2017,COMR,C,1912,2,0,RC4,C,0,0,6300,3297,0,0,4448873,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78609786,-122.4202503,Match
694005,BP Filed,Mixed,0,1243002,702067,1,2014,COMR,C,1912,2,0,RC4,C,0,0,6300,3297,0,0,4448873,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78609786,-122.4202503,Match
694005,BP Filed,Mixed,0,1243002,702067,1,2014,COMR,C,1912,2,0,RC4,C,0,0,6300,3297,0,0,4448873,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78609786,-122.4202503,Match
695006,CONSTRUCTION,Mixed,0,1019848,470833,1,2018,MISC,X,1959,12,0,RC4,C,0,0,416333,87207,0,598000000,55431941,8,8F,Van Ness/ Civic Center,5,Western Addition,37.78604373,-122.422359,Match
695006,CONSTRUCTION,Mixed,0,1019848,470833,1,2018,MISC,X,1959,12,0,RC4,C,0,0,416333,87207,0,598000000,55431941,8,8F,Van Ness/ Civic Center,5,Western Addition,37.78604373,-122.422359,Match
711031,PL Approved,CIE,0,65282,11513,1,2013,COMM,E,1967,2,2,RM4,C,0,0,99934,61105,0,4934140,1074202,6,6D,Western Addition,5,Western Addition,37.7836153,-122.4254428,Match
714016,BP FILED,Mixres,239,5151,-84347,1,2018,COMR,C,1967,4,1,RC4,B,0,0,89551,31646,0,559808,27325066,8,8F,Van Ness/ Civic Center,5,Western Addition,37.7849347,-122.4219241,Match
714016,BP FILED,Mixres,239,5151,-84347,1,2018,COMR,C,1967,4,1,RC4,B,0,0,89551,31646,0,559808,27325066,8,8F,Van Ness/ Civic Center,5,Western Addition,37.7849347,-122.4219241,Match
714016,PL APPROVED,Mixres,239,5151,-84347,1,2017,COMR,C,1967,4,1,RC4,B,0,0,89551,31646,0,559808,27325066,8,8F,Van Ness/ Civic Center,5,Western Addition,37.7849347,-122.4219241,Match
738018,BP FILED,Mixres,126,34750,0,1,2016,GOVT,P,1900,0,0,RC4,D,20,0,24000,13200,0,372799,12053860,8,8F,Van Ness/ Civic Center,5,Western Addition,37.78305685,-122.4216596,Match
741002,BP ISSUED,Mixres,122,9955,2640,1,2018,COMR,C,1935,2,1,RC4,C,0,0,0,18905,0,135944,523151,8,8A,Downtown,6,Tenderloin,37.78262145,-122.4177615,Match
741002,PL FILED,Mixres,121,9955,2640,1,2018,COMR,C,1935,2,1,RC4,C,0,0,0,18905,0,135944,523151,8,8A,Downtown,6,Tenderloin,37.78262145,-122.4177615,Match
741002,PL FILED,Mixres,121,9955,2640,1,2017,COMR,C,1935,2,1,RC4,C,0,0,0,18905,0,135944,523151,8,8A,Downtown,6,Tenderloin,37.78262145,-122.4177615,Match
743203,BP ISSUED,MED,0,2513,0,1,2016,COMO,O,1984,5,0,RC4,A,0,0,141369,21980,0,7175392,13246878,8,8F,Van Ness/ Civic Center,5,Western Addition,37.78212472,-122.4212788,Match
744010,BP ISSUED,Mixres,95,10000,10000,1,2018,COMM,W,1900,1,0,RM4,D,0,0,0,13211,0,622094,164808,8,8F,Van Ness/ Civic Center,5,Western Addition,37.78223888,-122.4237687,Match
744010,BP APPROVED,Mixres,95,10000,10000,1,2018,COMM,W,1900,1,0,RM4,D,0,0,0,13211,0,622094,164808,8,8F,Van Ness/ Civic Center,5,Western Addition,37.78223888,-122.4237687,Match
744010,BP FILED,Mixres,95,10000,10000,1,2017,COMM,W,1900,1,0,RM4,D,0,0,0,13211,0,622094,164808,8,8F,Van Ness/ Civic Center,5,Western Addition,37.78223888,-122.4237687,Match
763009,BP Filed,Mixres,150,4997,-4603,1,2018,MRES,A15,1978,2,1,RC4,C,9,0,10770,13080,0,0,11918700,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78134238,-122.4201065,Match
763009,BP Filed,Mixres,150,4997,-4603,1,2018,MRES,A15,1978,2,1,RC4,C,9,0,10770,13080,0,0,11918700,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.78134238,-122.4201065,Match
785029,CONSTRUCTION,Mixres,69,12247,12247,1,2017,GOVT,P,1900,0,0,NC3,,0,0,0,28714,0,0,0,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77907444,-122.4228857,Match
785029,BP ISSUED,Mixres,69,63820,63820,1,2014,GOVT,P,1900,0,0,NC3,,0,0,0,28714,0,0,0,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77907444,-122.4228857,Match
785029,BP ISSUED,Mixres,69,45750,45750,1,2014,GOVT,P,1900,0,0,NC3,,0,0,0,28714,0,0,0,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77907444,-122.4228857,Match
794015,PL Approved,Mixres,136,19620,2325,1,2014,COMM,PL,1977,1,1,RM3,S,20,0,0,5520,0,0,2946329,6,6B,Hayes Valley,5,Hayes Valley,37.77809753,-122.4263945,Match
794015,PL Approved,Mixres,136,19620,2325,1,2014,COMM,PL,1977,1,1,RM3,S,20,0,0,5520,0,0,2946329,6,6B,Hayes Valley,5,Hayes Valley,37.77809753,-122.4263945,Match
794028,CONSTRUCTION,Mixres,139,32800,13180,1,2018,MRES,DA,1957,2,1,,B,0,0,19620,38730,0,10550000,16111428,6,6B,Hayes Valley,5,Hayes Valley,37.77816826,-122.4256861,Match
794028,CONSTRUCTION,Mixres,139,32800,13180,1,2018,MRES,DA,1957,2,1,,B,0,0,19620,38730,0,10550000,16111428,6,6B,Hayes Valley,5,Hayes Valley,37.77816826,-122.4256861,Match
794028,CONSTRUCTION,Mixres,139,32800,13180,1,2017,MRES,DA,1957,2,1,,B,0,0,19620,38730,0,10550000,16111428,6,6B,Hayes Valley,5,Hayes Valley,37.77816826,-122.4256861,Match
808036,CONSTRUCTION,Mixres,63,5250,5250,1,2013,COMM,AC,,0,0,NC3,,0,0,0,22825,3309688,17340000,4598543,6,6B,Hayes Valley,5,Hayes Valley,37.7774952,-122.4235455,Match
808039,CONSTRUCTION,,41,3300,3300,1,2016,MRES,A15,,0,0,HAYES,,0,0,0,17500,0,14760000,5438363,6,6B,Hayes Valley,5,Hayes Valley,37.77703221,-122.4238708,Match
808039,BP ISSUED,Mixres,41,3300,3300,1,2014,MRES,A15,,0,0,HAYES,,0,0,0,17500,0,14760000,5438363,6,6B,Hayes Valley,5,Hayes Valley,37.77703221,-122.4238708,Match
808039,BP APPROVED,Mixres,41,3300,3300,1,2014,MRES,A15,,0,0,HAYES,,0,0,0,17500,0,14760000,5438363,6,6B,Hayes Valley,5,Hayes Valley,37.77703221,-122.4238708,Match
809020,BP ISSUED,Mixres,8,2525,2525,1,2018,MISC,VCI,1900,0,0,HAYES,D,0,0,0,3589,0,0,1449777,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.7777055,-122.4220214,Match
809020,BP ISSUED,Mixres,8,2525,2525,1,2018,MISC,VCI,1900,0,0,HAYES,D,0,0,0,3589,0,0,1449777,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.7777055,-122.4220214,Match
809020,BP ISSUED,Mixres,8,2525,2525,1,2017,MISC,VCI,1900,0,0,HAYES,D,0,0,0,3589,0,0,1449777,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.7777055,-122.4220214,Match
811010,PL FILED,Mixres,144,37000,24640,1,2017,MRES,A15,1906,3,27,C3G,C,60,0,17640,6548,0,305487,5804285,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.7775339,-122.4193367,Match
811203,BP ISSUED,Mixres,117,168000,56520,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
813007,PL APPROVED,Mixres,230,17500,-1500,1,2015,COMM,G,1967,3,0,C3G,,0,0,0,5301,0,6366243,9549365,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.77714832,-122.4174548,Match
813007,PL Approved,Mixres,230,17500,-1500,1,2014,COMM,G,1967,3,0,C3G,,0,0,0,5301,0,6366243,9549365,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.77714832,-122.4174548,Match
813007,PL Approved,Mixres,230,17500,-1500,1,2014,COMM,G,1967,3,0,C3G,,0,0,0,5301,0,6366243,9549365,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.77714832,-122.4174548,Match
814001,CONSTRUCTION,Mixres,431,9000,-127558,1,2018,MRES,A15,1900,0,0,C3G,D,0,0,0,6000,0,10800000,2692619,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.7773056,-122.4183087,Match
814001,CONSTRUCTION,Mixres,431,9000,-127558,1,2017,MRES,A15,1900,0,0,C3G,D,0,0,0,6000,0,10800000,2692619,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.7773056,-122.4183087,Match
814001,PL Filed,Mixres,429,9000,-127558,1,2014,MRES,A15,1900,0,0,C3G,D,0,0,0,6000,0,10800000,2692619,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.7773056,-122.4183087,Match
814020,CONSTRUCTION,Mixres,399,1820,-423740,1,2014,MRES,A15,2015,28,420,C3G,A,0,0,337664,15500,0,178474346,29750286,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.77672606,-122.4191905,Match
814020,CONSTRUCTION,Mixres,399,1820,-423740,1,2013,MRES,A15,2015,28,420,C3G,A,0,0,337664,15500,0,178474346,29750286,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.77672606,-122.4191905,Match
828012,PL Approved,CIE,0,38000,16000,1,2013,COMM,W,1936,2,1,RM1,B,0,0,0,6873,0,441561,662342,6,6B,Hayes Valley,5,Hayes Valley,37.77433559,-122.430263,Match
831023,CONSTRUCTION,Mixres,182,3897,3897,1,2015,MRES,A15,,0,0,P,,0,0,0,49497,0,8872461,9770269,6,6B,Hayes Valley,5,Hayes Valley,37.77496705,-122.4251327,Match
831023,CONSTRUCTION,Mixres,182,3897,3897,1,2014,MRES,A15,,0,0,P,,0,0,0,49497,0,8872461,9770269,6,6B,Hayes Valley,5,Hayes Valley,37.77496705,-122.4251327,Match
831023,CONSTRUCTION,Mixres,182,3897,3897,1,2013,MRES,A15,,0,0,P,,0,0,0,49497,0,8872461,9770269,6,6B,Hayes Valley,5,Hayes Valley,37.77496705,-122.4251327,Match
832025,BP FILED,Mixres,12,1606,1606,1,2018,MISC,VR,,0,0,RH3,,0,0,0,9896,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.77510448,-122.4240532,Match
